50 50
ElectronTail 2 3
ElectronHead 11 4
ElectronHead 3 4
ElectronHead 3 17
ElectronHead 11 25
ElectronTail 11 27
ElectronTail 12 10
ElectronTail 12 11
ElectronTail 12 12
ElectronTail 4 17
ElectronTail 12 25
ElectronHead 12 27
ElectronHead 12 34
ElectronTail 5 19
ElectronHead 13 29
ElectronTail 13 33
ElectronTail 14 12
ElectronHead 14 13
ElectronTail 6 12
ElectronHead 6 19
ElectronTail 14 29
ElectronTail 7 12
ElectronTail 7 28
ElectronHead 7 29
ElectronTail 8 12
ElectronHead 8 17
ElectronTail 9 17
ElectronTail 9 28
ElectronHead 9 29
ElectronTail 10 3
Wire 2 5
Wire 2 6
Wire 2 7
Wire 2 8
Wire 2 9
Wire 2 10
Wire 2 13
Wire 2 14
Wire 7 5
Wire 7 6
Wire 7 7
Wire 7 8
Wire 7 9
Wire 7 10
Wire 7 13
Wire 7 14
Wire 10 5
Wire 10 6
Wire 10 7
Wire 10 8
Wire 10 9
Wire 10 10
Wire 15 5
Wire 15 6
Wire 15 7
Wire 15 8
Wire 15 9
Wire 14 10
Wire 14 12
Wire 14 13
Wire 2 18
Wire 12 18
Wire 3 17
Wire 4 17
Wire 5 17
Wire 6 17
Wire 7 17
Wire 8 17 
Wire 9 17
Wire 10 17
Wire 11 17
Wire 3 19
Wire 4 19
Wire 5 19
Wire 6 19
Wire 8 19
Wire 9 19
Wire 10 19
Wire 11 19
Wire 7 20
Wire 7 21
Wire 7 22
Wire 7 23
Wire 7 24
Wire 7 34
Wire 7 35
Wire 7 36
Wire 8 37
Wire 9 37
Wire 10 37
Wire 5 1
Wire 13 1
Wire 4 17
Wire 9 17
Wire 5 19
Wire 4 1
Wire 12 1
Wire 3 17
Wire 8 17
Wire 6 19
Diode 2 12 w
Diode 7 11 e
ElectronGenerator 2 4 sw 2 4
ElectronGenerator 10 4 sw 2 4
AndNotGate 12 11
FuseForN5 7 25 s
